# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
-3Kv4fdm7Uk, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l156b"
-8cgbhIR_pw, 30.000, 40.000, "/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y,/t/dd00034"
-GVRoRILVD4, 70.000, 80.000, "/m/015lz1,/m/05lls"
-WvVG0wHcTc, 310.000, 320.000, "/m/015lz1,/m/01lyv,/m/0342h,/m/04rlf,/m/04wptg"
-bZ4yrpTcjw, 440.000, 450.000, "/m/01d380,/m/07k1x,/m/0_ksk"
-e4wXAy1iVo, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/07xzm"
-hYRFCQdbLg, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l156b"
-lPXTBXa0tE, 30.000, 40.000, "/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y"
-z4OZ7ls5Bo, 540.000, 550.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y"
07FxCXxknY4, 30.000, 40.000, "/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/t/dd00031"
0EOQco76eXQ, 30.000, 40.000, "/m/018vs,/m/04rlf,/m/04szw,/m/04wptg"
0GhmrpFuRNQ, 540.000, 550.000, "/m/015lz1,/m/04rlf,/m/07p6fty"
0TSOlaZXXM8, 80.000, 90.000, "/m/018vs,/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
0_9-dbUW0hU, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07kc_"
0hfU27A6tus, 70.000, 80.000, "/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l,/m/0l14_3"
0sstijfm2nM, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126,/t/dd00127"
0wzsE67O5tE, 230.000, 240.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
15Mw2jyyHk0, 30.000, 40.000, "/m/018vs,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r"
16JM_ZgvQQ8, 150.000, 160.000, "/m/015lz1,/m/03r5q_"
1BYZiONhW3c, 30.000, 40.000, "/m/015lz1,/m/0l14jd,/m/0y4f8,/m/0z9c"
1IlgE0S4t3E, 270.000, 280.000, "/m/0395lw,/m/07k1x"
1MwaXCfUvX8, 110.000, 120.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/07s8j8t,/m/07sbbz2"
1Sfbzn7bKzg, 60.000, 70.000, "/m/018vs,/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
1UFU5SfQOX4, 200.000, 210.000, "/m/01d380,/m/07k1x,/m/0_ksk"
1V-rFaIWnzU, 180.000, 190.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
1ZaxqZMs21M, 220.000, 230.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/06by7,/m/07s8j8t,/t/dd00126"
1gDNqOQFopY, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
1hABzqBHh7w, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/06rqw,/m/0g293"
1hWAOReJehw, 140.000, 150.000, "/m/015lz1,/m/01p970,/m/04rlf,/m/04szw,/m/0ggq0m,/m/0l14md"
1rJIR1G1OnY, 400.000, 410.000, "/m/015lz1,/m/04rlf,/m/09x0r,/t/dd00006,/t/dd00127"
2B-xGbzOjYY, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04szw,/m/09x0r"
2GepmcbNlJY, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/06j6l,/m/074ft,/m/07p78v5"
2KwSyaLT_mw, 40.000, 50.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
2Oyl4A561po, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
2XZM3R28bDo, 480.000, 490.000, "/m/01d380,/m/07k1x,/m/0_ksk"
2bCuw7U_Rac, 390.000, 400.000, "/m/02p0sh1,/m/04rlf,/m/04szw,/m/0mkg"
2f7NnTVQzR0, 150.000, 160.000, "/m/015lz1,/m/04rlf,/t/dd00004"
2pYtX-Stpys, 30.000, 40.000, "/m/03l9g,/m/07k1x"
31O2j4aAgYU, 30.000, 40.000, "/m/018vs,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
36ToDxW_hns, 90.000, 100.000, "/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
3ClbaJYWVO4, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
3MUeg3nD2OU, 120.000, 130.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125"
3SyOlb_hSjg, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07pws3f,/m/0fx80y"
3ZNrH765Djw, 10.000, 20.000, "/m/015lz1,/m/03qtwd,/m/04rlf,/m/06by7,/m/07p6fty,/m/07sbbz2"
3b9MOy404xk, 270.000, 280.000, "/m/015lz1,/m/04rlf,/m/05r5wn"
3uz_ZrGsIaA, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
3wL1fEcpD44, 0.000, 10.000, "/m/015jpf,/m/015lz1,/m/04rlf,/t/dd00125"
3z3WIjdV_js, 50.000, 60.000, "/m/015lz1,/m/0k65p"
3zIQTDfS4Hk, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l156b"
3zntWbS9XeI, 70.000, 80.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
402OOck5CAk, 30.000, 40.000, "/m/03l9g,/m/07k1x"
40k3AAbA7tM, 410.000, 420.000, "/m/011k_j,/m/026t6,/m/04rlf,/m/04szw,/m/09x0r"
44pSl3RuM-c, 230.000, 240.000, "/m/015lz1,/m/04rlf,/m/07q4ntr"
476vNb6thyM, 30.000, 40.000, "/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
4Kh4x_we568, 400.000, 410.000, "/m/02p01q,/m/07k1x,/m/083vt,/m/0_ksk"
4KqSdK5KM-I, 80.000, 90.000, "/m/016cjb,/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
